baseline,mode,lambda_gbps,latency_budget_ms,instance_limit,src,dst,feasible,cost_total_hr,batch_size_mb,est_latency_ms,path,solve_time_s
MILP,COST,10.0,500.0,1,azure:japaneast,aws:us-west-2,True,826.6131000000003,1.430979898118629,500.00000000000034,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 83.1 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2 (1.734 Gbps, 77.8 ms); azure:japaneast -> aws:ap-southeast-1 -> aws:us-west-2 (0.661 Gbps, 160.3 ms); azure:japaneast -> aws:eu-west-1 -> aws:us-west-2 (0.041 Gbps, 500.0 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (0.688 Gbps, 149.2 ms); azure:japaneast -> azure:eastus -> aws:us-west-2 (1.091 Gbps, 152.8 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.930 Gbps, 150.6 ms); azure:japaneast -> azure:westeurope -> aws:us-west-2 (0.081 Gbps, 363.3 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (1.046 Gbps, 88.5 ms); azure:japaneast -> gcp:us-west1 -> aws:us-west-2 (0.155 Gbps, 82.0 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:eu-west-1 -> aws:us-west-2 (0.046 Gbps, 464.9 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:us-east-1 -> aws:us-west-2 (1.101 Gbps, 143.0 ms); azure:japaneast -> aws:ap-southeast-1 -> aws:eu-west-1 -> aws:us-west-2 (0.348 Gbps, 257.3 ms); azure:japaneast -> azure:southeastasia -> aws:eu-west-1 -> aws:us-west-2 (0.483 Gbps, 258.7 ms); azure:japaneast -> azure:southeastasia -> aws:us-east-1 -> aws:us-west-2 (0.041 Gbps, 487.4 ms); azure:japaneast -> azure:southeastasia -> azure:eastus -> aws:us-west-2 (0.067 Gbps, 390.6 ms); azure:japaneast -> azure:southeastasia -> azure:westeurope -> aws:us-west-2 (0.594 Gbps, 254.6 ms); azure:japaneast -> azure:southeastasia -> azure:westus2 -> aws:us-west-2 (0.335 Gbps, 171.0 ms)",1.1451178750000395
Direct,COST,10.0,500.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0021152500000312102
Single-path,COST,10.0,500.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0021152500000312102
XRON,COST,10.0,500.0,1,azure:japaneast,aws:us-west-2,True,1136.2059,1.0,80.31358414874441,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> azure:westus2 -> aws:us-west-2; azure:japaneast -> aws:ap-northeast-1 -> gcp:us-west1 -> aws:us-west-2,0.0008121250000385771
MILP,COST,10.0,1000.0,1,azure:japaneast,aws:us-west-2,True,826.6131,3.749294840392629,1000.0,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 136.7 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2 (1.734 Gbps, 122.9 ms); azure:japaneast -> aws:ap-southeast-1 -> aws:us-west-2 (0.661 Gbps, 236.4 ms); azure:japaneast -> aws:eu-west-1 -> aws:us-west-2 (0.041 Gbps, 1000.0 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (0.688 Gbps, 213.8 ms); azure:japaneast -> azure:eastus -> aws:us-west-2 (1.091 Gbps, 209.5 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.930 Gbps, 207.8 ms); azure:japaneast -> azure:westeurope -> aws:us-west-2 (0.081 Gbps, 636.8 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (1.046 Gbps, 140.9 ms); azure:japaneast -> gcp:us-west1 -> aws:us-west-2 (0.155 Gbps, 126.5 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:eu-west-1 -> aws:us-west-2 (0.046 Gbps, 929.7 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:us-east-1 -> aws:us-west-2 (1.101 Gbps, 211.5 ms); azure:japaneast -> aws:ap-southeast-1 -> aws:eu-west-1 -> aws:us-west-2 (0.305 Gbps, 366.5 ms); azure:japaneast -> aws:ap-southeast-1 -> aws:us-east-1 -> aws:us-west-2 (0.043 Gbps, 973.7 ms); azure:japaneast -> azure:southeastasia -> aws:eu-west-1 -> aws:us-west-2 (0.483 Gbps, 361.6 ms); azure:japaneast -> azure:southeastasia -> aws:us-east-1 -> aws:us-west-2 (0.041 Gbps, 994.2 ms); azure:japaneast -> azure:southeastasia -> azure:eastus -> aws:us-west-2 (0.067 Gbps, 724.0 ms); azure:japaneast -> azure:southeastasia -> azure:westeurope -> aws:us-west-2 (0.192 Gbps, 340.3 ms); azure:japaneast -> azure:southeastasia -> azure:westus2 -> aws:us-west-2 (0.737 Gbps, 247.7 ms)",1.0089650829999641
Direct,COST,10.0,1000.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.001821167000002788
Single-path,COST,10.0,1000.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.001821167000002788
XRON,COST,10.0,1000.0,1,azure:japaneast,aws:us-west-2,True,1136.2059,1.0,80.31358414874441,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> azure:westus2 -> aws:us-west-2; azure:japaneast -> aws:ap-northeast-1 -> gcp:us-west1 -> aws:us-west-2,0.0008603329999914422
MILP,COST,12.0,100.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.9713316250000048
Direct,COST,12.0,100.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018634999999562751
Single-path,COST,12.0,100.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018634999999562751
XRON,COST,12.0,100.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0007093749999853571
MILP,COST,12.0,200.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.9360584170000266
Direct,COST,12.0,200.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0019772919999923033
Single-path,COST,12.0,200.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0019772919999923033
XRON,COST,12.0,200.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0009644579999985581
MILP,COST,12.0,300.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.8916990839999812
Direct,COST,12.0,300.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018514590000222597
Single-path,COST,12.0,300.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018514590000222597
XRON,COST,12.0,300.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0011905420000175582
MILP,COST,12.0,500.0,1,azure:japaneast,aws:us-west-2,False,,,,,1.090737167000043
Direct,COST,12.0,500.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.001823582999975315
Single-path,COST,12.0,500.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.001823582999975315
XRON,COST,12.0,500.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0015682079999805865
MILP,COST,12.0,1000.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.9318005419999622
Direct,COST,12.0,1000.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018508340000380485
Single-path,COST,12.0,1000.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018508340000380485
XRON,COST,12.0,1000.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018327920000160702
MILP,COST,15.0,100.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.9181015409999986
Direct,COST,15.0,100.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018482919999769365
Single-path,COST,15.0,100.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018482919999769365
XRON,COST,15.0,100.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0007069590000128301
MILP,COST,15.0,200.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.929362249999997
Direct,COST,15.0,200.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018570419999832666
Single-path,COST,15.0,200.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018570419999832666
XRON,COST,15.0,200.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.000957667000022866
MILP,COST,15.0,300.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.9376617909999823
Direct,COST,15.0,300.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018461669999965125
Single-path,COST,15.0,300.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018461669999965125
XRON,COST,15.0,300.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0011341250000214131
MILP,COST,15.0,500.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.9265145830000279
Direct,COST,15.0,500.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0019193749999999454
Single-path,COST,15.0,500.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0019193749999999454
XRON,COST,15.0,500.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0014711249999663778
MILP,COST,15.0,1000.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.9376149169999621
Direct,COST,15.0,1000.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.001988332999985687
Single-path,COST,15.0,1000.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.001988332999985687
XRON,COST,15.0,1000.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0020371670000258746
MILP,COST,1.0,100.0,2,azure:japaneast,aws:us-west-2,True,55.62,1.6484865311907555,99.99999999999481,"azure:japaneast -> aws:us-west-2 (1.000 Gbps, 100.0 ms)",0.9206718329999717
Direct,COST,1.0,100.0,2,azure:japaneast,aws:us-west-2,True,55.62,1.6484865311909265,100.0,azure:japaneast -> aws:us-west-2,0.0020694170000297163
Single-path,COST,1.0,100.0,2,azure:japaneast,aws:us-west-2,True,55.62,1.6484865311909265,100.0,azure:japaneast -> aws:us-west-2,0.0020694170000297163
XRON,COST,1.0,100.0,2,azure:japaneast,aws:us-west-2,True,96.12,1.0,76.60199824029141,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0007564590000015414
MILP,COST,1.0,200.0,2,azure:japaneast,aws:us-west-2,True,55.62,4.944800330812683,199.9999999999948,"azure:japaneast -> aws:us-west-2 (1.000 Gbps, 200.0 ms)",0.9375009999999975
Direct,COST,1.0,200.0,2,azure:japaneast,aws:us-west-2,True,55.62,4.944800330812854,200.0,azure:japaneast -> aws:us-west-2,0.002131915999996181
Single-path,COST,1.0,200.0,2,azure:japaneast,aws:us-west-2,True,55.62,4.944800330812854,200.0,azure:japaneast -> aws:us-west-2,0.002131915999996181
XRON,COST,1.0,200.0,2,azure:japaneast,aws:us-west-2,True,96.12,1.0,76.60199824029141,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0006753750000143555
MILP,COST,1.0,300.0,2,azure:japaneast,aws:us-west-2,True,55.62,8.24111413043461,299.9999999999947,"azure:japaneast -> aws:us-west-2 (1.000 Gbps, 300.0 ms)",0.9490764160000253
Direct,COST,1.0,300.0,2,azure:japaneast,aws:us-west-2,True,55.62,8.241114130434783,299.99999999999994,azure:japaneast -> aws:us-west-2,0.0026013330000296264
Single-path,COST,1.0,300.0,2,azure:japaneast,aws:us-west-2,True,55.62,8.241114130434783,299.99999999999994,azure:japaneast -> aws:us-west-2,0.0026013330000296264
XRON,COST,1.0,300.0,2,azure:japaneast,aws:us-west-2,True,96.12,1.0,76.60199824029141,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0006948749999651227
MILP,COST,1.0,500.0,2,azure:japaneast,aws:us-west-2,True,55.62,14.833741729678469,499.99999999999477,"azure:japaneast -> aws:us-west-2 (1.000 Gbps, 500.0 ms)",1.014907208000011
Direct,COST,1.0,500.0,2,azure:japaneast,aws:us-west-2,True,55.62,14.833741729678641,500.0,azure:japaneast -> aws:us-west-2,0.0021621660000050724
Single-path,COST,1.0,500.0,2,azure:japaneast,aws:us-west-2,True,55.62,14.833741729678641,500.0,azure:japaneast -> aws:us-west-2,0.0021621660000050724
XRON,COST,1.0,500.0,2,azure:japaneast,aws:us-west-2,True,96.12,1.0,76.60199824029141,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0007351250000056098
MILP,COST,1.0,1000.0,2,azure:japaneast,aws:us-west-2,True,55.62,31.31531072778811,999.9999999999948,"azure:japaneast -> aws:us-west-2 (1.000 Gbps, 1000.0 ms)",0.9245523339999977
Direct,COST,1.0,1000.0,2,azure:japaneast,aws:us-west-2,True,55.62,31.315310727788283,1000.0,azure:japaneast -> aws:us-west-2,0.0021185420000051636
Single-path,COST,1.0,1000.0,2,azure:japaneast,aws:us-west-2,True,55.62,31.315310727788283,1000.0,azure:japaneast -> aws:us-west-2,0.0021185420000051636
XRON,COST,1.0,1000.0,2,azure:japaneast,aws:us-west-2,True,96.12,1.0,76.60199824029141,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0007342499999936081
MILP,COST,2.0,100.0,2,azure:japaneast,aws:us-west-2,True,128.85659999999996,1.7002879619076587,99.99999999999879,"azure:japaneast -> aws:us-west-2 (1.116 Gbps, 94.8 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (0.884 Gbps, 100.0 ms)",0.9173785830000156
Direct,COST,2.0,100.0,2,azure:japaneast,aws:us-west-2,False,,,,,0.0020039999999994507
Single-path,COST,2.0,100.0,2,azure:japaneast,aws:us-west-2,True,152.45999999999998,1.7002879619077054,100.0,azure:japaneast -> azure:westus2 -> aws:us-west-2,0.0020039999999994507
XRON,COST,2.0,100.0,2,azure:japaneast,aws:us-west-2,True,191.16,1.0,72.60199824029141,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.005003624999972089
MILP,COST,2.0,200.0,2,azure:japaneast,aws:us-west-2,True,118.116,3.0377727337154674,199.9999999999988,"azure:japaneast -> aws:us-west-2 (1.116 Gbps, 130.0 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.884 Gbps, 200.0 ms)",0.9563090830000078
Direct,COST,2.0,200.0,2,azure:japaneast,aws:us-west-2,False,,,,,0.002026708000016697
Single-path,COST,2.0,200.0,2,azure:japaneast,aws:us-west-2,True,152.45999999999998,5.572940192650686,200.0,azure:japaneast -> azure:westus2 -> aws:us-west-2,0.002026708000016697
XRON,COST,2.0,200.0,2,azure:japaneast,aws:us-west-2,True,191.16,1.0,72.60199824029141,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0006976660000077572
MILP,COST,2.0,300.0,2,azure:japaneast,aws:us-west-2,True,118.116,6.626203238708339,300.0004315756088,"azure:japaneast -> aws:us-west-2 (1.116 Gbps, 224.5 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.884 Gbps, 300.0 ms)",0.9256968750000283
Direct,COST,2.0,300.0,2,azure:japaneast,aws:us-west-2,False,,,,,0.007420125000010103
Single-path,COST,2.0,300.0,2,azure:japaneast,aws:us-west-2,True,152.45999999999998,9.445592423393665,300.0,azure:japaneast -> azure:westus2 -> aws:us-west-2,0.007420125000010103
XRON,COST,2.0,300.0,2,azure:japaneast,aws:us-west-2,True,191.16,1.0,72.60199824029141,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0007285419999902842
MILP,COST,2.0,500.0,2,azure:japaneast,aws:us-west-2,True,118.11599999999999,13.80301778852207,499.99999999999886,"azure:japaneast -> aws:us-west-2 (1.116 Gbps, 413.5 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.884 Gbps, 500.0 ms)",0.9314184170000317
Direct,COST,2.0,500.0,2,azure:japaneast,aws:us-west-2,False,,,,,0.0020103339999764103
Single-path,COST,2.0,500.0,2,azure:japaneast,aws:us-west-2,True,152.45999999999998,17.190896884879624,500.0,azure:japaneast -> azure:westus2 -> aws:us-west-2,0.0020103339999764103
XRON,COST,2.0,500.0,2,azure:japaneast,aws:us-west-2,True,191.16,1.0,72.60199824029141,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0007433330000026217
MILP,COST,2.0,1000.0,2,azure:japaneast,aws:us-west-2,True,118.116,31.745092879866405,999.9999999999989,"azure:japaneast -> aws:us-west-2 (1.116 Gbps, 886.1 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.884 Gbps, 1000.0 ms)",0.9432867080000165
Direct,COST,2.0,1000.0,2,azure:japaneast,aws:us-west-2,False,,,,,0.0021091670000146223
Single-path,COST,2.0,1000.0,2,azure:japaneast,aws:us-west-2,True,152.45999999999998,32.0,882.4020911962757,azure:japaneast -> azure:westus2 -> aws:us-west-2,0.0021091670000146223
XRON,COST,2.0,1000.0,2,azure:japaneast,aws:us-west-2,True,191.16,1.0,72.60199824029141,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0007721669999796177
MILP,COST,3.0,100.0,2,azure:japaneast,aws:us-west-2,True,204.00660000000002,1.7928630989695442,99.99999999999888,"azure:japaneast -> aws:us-west-2 (1.116 Gbps, 94.8 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (1.884 Gbps, 100.0 ms)",0.9990304169999717
Direct,COST,3.0,100.0,2,azure:japaneast,aws:us-west-2,False,,,,,0.0018844589999957861
Single-path,COST,3.0,100.0,2,azure:japaneast,aws:us-west-2,True,285.66,2.34676040044442,100.0,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0018844589999957861
XRON,COST,3.0,100.0,2,azure:japaneast,aws:us-west-2,True,285.66,1.0,71.26866490695808,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0006502500000351574
MILP,COST,3.0,200.0,2,azure:japaneast,aws:us-west-2,True,181.65599999999998,3.0506824560925487,199.99999999999883,"azure:japaneast -> aws:us-west-2 (1.116 Gbps, 126.3 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (1.376 Gbps, 200.0 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.508 Gbps, 196.3 ms)",0.9550487079999925
Direct,COST,3.0,200.0,2,azure:japaneast,aws:us-west-2,False,,,,,0.0019213330000411588
Single-path,COST,3.0,200.0,2,azure:japaneast,aws:us-west-2,True,285.66,7.034187546043981,200.0,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0019213330000411588
XRON,COST,3.0,200.0,2,azure:japaneast,aws:us-west-2,True,285.66,1.0,71.26866490695808,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0006991250000396576
MILP,COST,3.0,300.0,2,azure:japaneast,aws:us-west-2,True,181.65599999999998,6.415838769690904,299.99999999999886,"azure:japaneast -> aws:us-west-2 (1.116 Gbps, 210.4 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (1.376 Gbps, 300.0 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.508 Gbps, 285.6 ms)",0.9354800410000053
Direct,COST,3.0,300.0,2,azure:japaneast,aws:us-west-2,False,,,,,0.0019311660000198572
Single-path,COST,3.0,300.0,2,azure:japaneast,aws:us-west-2,True,285.66,11.721614691643541,300.0,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0019311660000198572
XRON,COST,3.0,300.0,2,azure:japaneast,aws:us-west-2,True,285.66,1.0,71.26866490695808,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0007973329999799716
MILP,COST,3.0,500.0,2,azure:japaneast,aws:us-west-2,True,181.65599999999998,13.14615139688761,499.99999999999875,"azure:japaneast -> aws:us-west-2 (1.116 Gbps, 378.7 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (1.376 Gbps, 500.0 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.508 Gbps, 464.2 ms)",0.9509339589999968
Direct,COST,3.0,500.0,2,azure:japaneast,aws:us-west-2,False,,,,,0.0020063339999865093
Single-path,COST,3.0,500.0,2,azure:japaneast,aws:us-west-2,True,285.66,21.096468982842662,500.0,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0020063339999865093
XRON,COST,3.0,500.0,2,azure:japaneast,aws:us-west-2,True,285.66,1.0,71.26866490695808,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0007475830000203132
MILP,COST,3.0,1000.0,2,azure:japaneast,aws:us-west-2,True,181.65599999999995,29.971932964879382,999.9999999999989,"azure:japaneast -> aws:us-west-2 (1.116 Gbps, 799.4 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (0.954 Gbps, 1000.0 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.930 Gbps, 910.6 ms)",0.9256282080000346
Direct,COST,3.0,1000.0,2,azure:japaneast,aws:us-west-2,False,,,,,0.001998083999978917
Single-path,COST,3.0,1000.0,2,azure:japaneast,aws:us-west-2,True,285.66,32.0,732.6122770226584,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.001998083999978917
XRON,COST,3.0,1000.0,2,azure:japaneast,aws:us-west-2,True,285.66,1.0,71.26866490695808,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2,0.0008704580000085116
MILP,COST,5.0,100.0,2,azure:japaneast,aws:us-west-2,True,390.0618,1.8745119512578974,99.9999999999988,"azure:japaneast -> aws:us-west-2 (1.116 Gbps, 94.9 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2 (1.792 Gbps, 87.9 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (2.092 Gbps, 100.0 ms)",0.9588067909999722
Direct,COST,5.0,100.0,2,azure:japaneast,aws:us-west-2,False,,,,,0.001994207999985065
Single-path,COST,5.0,100.0,2,azure:japaneast,aws:us-west-2,True,723.24,2.028352992047137,100.0,azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.001994207999985065
XRON,COST,5.0,100.0,2,azure:japaneast,aws:us-west-2,True,436.158,1.0,74.57858909373928,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2,0.0007619579999982307
MILP,COST,5.0,200.0,2,azure:japaneast,aws:us-west-2,True,316.6092,3.1642637038902706,199.9999999999988,"azure:japaneast -> aws:us-west-2 (1.116 Gbps, 125.7 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (1.376 Gbps, 200.0 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (1.860 Gbps, 195.9 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (0.648 Gbps, 130.2 ms)",0.948535665999998
Direct,COST,5.0,200.0,2,azure:japaneast,aws:us-west-2,False,,,,,0.0018992920000187041
Single-path,COST,5.0,200.0,2,azure:japaneast,aws:us-west-2,True,723.24,6.291389965664489,200.0,azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0018992920000187041
XRON,COST,5.0,200.0,2,azure:japaneast,aws:us-west-2,True,436.158,1.0,74.57858909373928,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2,0.0007009999999922911
MILP,COST,5.0,300.0,2,azure:japaneast,aws:us-west-2,True,314.5679999999999,2.319479699871202,299.9999999999983,"azure:japaneast -> aws:us-west-2 (1.116 Gbps, 105.5 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (1.376 Gbps, 175.8 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (1.860 Gbps, 174.4 ms); azure:japaneast -> azure:southeastasia -> aws:eu-west-1 -> aws:us-west-2 (0.648 Gbps, 300.0 ms)",0.9479116660000386
Direct,COST,5.0,300.0,2,azure:japaneast,aws:us-west-2,False,,,,,0.0019010839999964446
Single-path,COST,5.0,300.0,2,azure:japaneast,aws:us-west-2,True,723.24,10.554426939281843,300.0,azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0019010839999964446
XRON,COST,5.0,300.0,2,azure:japaneast,aws:us-west-2,True,436.158,1.0,74.57858909373928,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2,0.0008143750000044747
MILP,COST,5.0,500.0,2,azure:japaneast,aws:us-west-2,True,313.83,1.4256915747891767,500.0000000000004,"azure:japaneast -> aws:us-west-2 (1.116 Gbps, 84.1 ms); azure:japaneast -> aws:eu-west-1 -> aws:us-west-2 (0.082 Gbps, 500.0 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (1.376 Gbps, 150.2 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (1.860 Gbps, 151.7 ms); azure:japaneast -> azure:southeastasia -> aws:eu-west-1 -> aws:us-west-2 (0.484 Gbps, 259.6 ms); azure:japaneast -> azure:southeastasia -> aws:us-east-1 -> aws:us-west-2 (0.082 Gbps, 487.4 ms)",0.9311502080000196
